filename,scene_label,city,device,scene_label_num,test
audio/metro-vienna-228-6864-6-s3.wav,metro,vienna,s,2,1
audio/metro-prague-1163-44148-3-s3.wav,metro,prague,s,2,1
audio/metro-vienna-228-6864-3-s3.wav,metro,vienna,s,2,1
audio/metro-helsinki-222-6753-1-a.wav,metro,helsinki,a,2,1
audio/metro-milan-1197-44875-3-a.wav,metro,milan,a,2,1
audio/metro-helsinki-222-6725-7-s4.wav,metro,helsinki,s,2,1
audio/metro-lisbon-1217-45062-2-c.wav,metro,lisbon,c,2,1
audio/metro-prague-1163-44148-3-s4.wav,metro,prague,s,2,1
audio/metro-helsinki-221-6687-5-c.wav,metro,helsinki,c,2,1
audio/metro-barcelona-220-6662-2-s2.wav,metro,barcelona,s,2,1
audio/metro-london-223-6773-9-s6.wav,metro,london,s,2,1
audio/metro-milan-1197-45249-9-a.wav,metro,milan,a,2,1
audio/metro-barcelona-220-6631-0-b.wav,metro,barcelona,b,2,1
audio/metro-prague-1213-44217-3-s6.wav,metro,prague,s,2,1
audio/metro-paris-225-6795-5-s3.wav,metro,paris,s,2,1
audio/metro-barcelona-220-6677-8-b.wav,metro,barcelona,b,2,1
audio/metro-barcelona-220-6656-2-s4.wav,metro,barcelona,s,2,1
audio/metro-milan-1197-44975-0-s4.wav,metro,milan,s,2,1
audio/metro-vienna-228-6865-0-s6.wav,metro,vienna,s,2,1
audio/metro-stockholm-227-6835-7-s2.wav,metro,stockholm,s,2,1
audio/metro-paris-224-6782-5-s2.wav,metro,paris,s,2,1
audio/metro-london-223-6769-6-s2.wav,metro,london,s,2,1
audio/metro-lyon-1201-44437-3-s4.wav,metro,lyon,s,2,1
audio/metro-prague-1163-45310-8-s5.wav,metro,prague,s,2,1
audio/metro-vienna-228-6866-4-a.wav,metro,vienna,a,2,1
audio/metro-lisbon-1199-45418-5-b.wav,metro,lisbon,b,2,1
audio/metro-vienna-228-6876-3-c.wav,metro,vienna,c,2,1
audio/metro-vienna-228-6872-5-s5.wav,metro,vienna,s,2,1
audio/metro-london-223-6777-7-s4.wav,metro,london,s,2,1
audio/metro-london-223-6777-2-a.wav,metro,london,a,2,1
audio/metro-vienna-228-6884-5-s1.wav,metro,vienna,s,2,1
audio/metro-helsinki-221-6683-1-s1.wav,metro,helsinki,s,2,1
audio/metro-prague-1204-44165-1-a.wav,metro,prague,a,2,1
audio/metro-helsinki-221-6696-0-s2.wav,metro,helsinki,s,2,1
audio/metro-london-223-6773-6-s6.wav,metro,london,s,2,1
audio/metro-paris-224-6782-5-s2.wav,metro,paris,s,2,1
audio/metro-milan-1197-44478-3-s2.wav,metro,milan,s,2,1
audio/metro-barcelona-220-6670-2-s1.wav,metro,barcelona,s,2,1
audio/metro-helsinki-222-6729-5-s3.wav,metro,helsinki,s,2,1
audio/metro-lyon-1206-44910-7-s2.wav,metro,lyon,s,2,1
audio/metro-stockholm-227-6834-6-s5.wav,metro,stockholm,s,2,1
audio/metro-vienna-228-6888-2-s4.wav,metro,vienna,s,2,1
audio/metro-lisbon-1199-44150-7-c.wav,metro,lisbon,c,2,1
audio/metro-helsinki-222-6728-0-s6.wav,metro,helsinki,s,2,1
audio/metro-paris-226-6816-0-s2.wav,metro,paris,s,2,1
audio/metro-lisbon-1199-45513-5-b.wav,metro,lisbon,b,2,1
audio/metro-barcelona-220-6651-4-a.wav,metro,barcelona,a,2,1
audio/metro-helsinki-221-6687-2-c.wav,metro,helsinki,c,2,1
audio/metro-helsinki-221-6687-9-s5.wav,metro,helsinki,s,2,1
audio/metro-london-223-6778-1-a.wav,metro,london,a,2,1
audio/metro-vienna-228-6889-5-s6.wav,metro,vienna,s,2,1
audio/metro-barcelona-220-6632-8-s6.wav,metro,barcelona,s,2,1
audio/metro-prague-1213-44212-2-a.wav,metro,prague,a,2,1
audio/metro-stockholm-227-6825-9-s2.wav,metro,stockholm,s,2,1
audio/metro-lyon-1201-45136-2-b.wav,metro,lyon,b,2,1
audio/metro-lyon-1181-45374-1-s6.wav,metro,lyon,s,2,1
audio/metro-prague-1213-44982-5-b.wav,metro,prague,b,2,1
audio/metro-barcelona-220-6672-9-a.wav,metro,barcelona,a,2,1
audio/metro-prague-1213-44212-2-a.wav,metro,prague,a,2,1
audio/metro-helsinki-221-6687-0-s5.wav,metro,helsinki,s,2,1
audio/metro-milan-1197-45204-1-s3.wav,metro,milan,s,2,1
audio/metro-lyon-1206-44910-8-s2.wav,metro,lyon,s,2,1
audio/metro-barcelona-220-6656-1-s2.wav,metro,barcelona,s,2,1
audio/metro_station-vienna-240-7147-9-s2.wav,metro_station,vienna,s,3,1
audio/metro_station-lisbon-1221-45115-1-s1.wav,metro_station,lisbon,s,3,1
audio/metro_station-barcelona-230-6947-2-s3.wav,metro_station,barcelona,s,3,1
audio/metro_station-paris-236-7035-4-s2.wav,metro_station,paris,s,3,1
audio/metro_station-paris-236-7040-5-b.wav,metro_station,paris,b,3,1
audio/metro_station-prague-1170-44897-7-s5.wav,metro_station,prague,s,3,1
audio/metro_station-helsinki-232-6965-9-s6.wav,metro_station,helsinki,s,3,1
audio/metro_station-lisbon-1221-44774-4-s6.wav,metro_station,lisbon,s,3,1
audio/metro_station-barcelona-230-6932-6-s6.wav,metro_station,barcelona,s,3,1
audio/metro_station-barcelona-229-6904-2-s5.wav,metro_station,barcelona,s,3,1
audio/metro_station-stockholm-239-7102-8-s1.wav,metro_station,stockholm,s,3,1
audio/metro_station-paris-238-7068-5-s6.wav,metro_station,paris,s,3,1
audio/metro_station-stockholm-239-7085-2-s2.wav,metro_station,stockholm,s,3,1
audio/metro_station-prague-1170-44909-8-s2.wav,metro_station,prague,s,3,1
audio/metro_station-paris-237-7051-8-s5.wav,metro_station,paris,s,3,1
audio/metro_station-lyon-1179-45709-1-s5.wav,metro_station,lyon,s,3,1
audio/metro_station-london-235-7023-3-s4.wav,metro_station,london,s,3,1
audio/metro_station-lisbon-1221-45116-3-a.wav,metro_station,lisbon,a,3,1
audio/metro_station-prague-1170-44837-4-c.wav,metro_station,prague,c,3,1
audio/metro_station-paris-238-7068-7-s6.wav,metro_station,paris,s,3,1
audio/metro_station-london-233-6999-3-s5.wav,metro_station,london,s,3,1
audio/metro_station-paris-238-7067-7-a.wav,metro_station,paris,a,3,1
audio/metro_station-barcelona-230-6931-7-c.wav,metro_station,barcelona,c,3,1
audio/metro_station-london-234-7011-1-b.wav,metro_station,london,b,3,1
audio/metro_station-lyon-1167-45107-6-s4.wav,metro_station,lyon,s,3,1
audio/metro_station-paris-238-7070-3-s6.wav,metro_station,paris,s,3,1
audio/metro_station-vienna-240-7144-8-s5.wav,metro_station,vienna,s,3,1
audio/metro_station-lyon-1179-44683-7-s6.wav,metro_station,lyon,s,3,1
audio/metro_station-prague-1170-45381-7-s4.wav,metro_station,prague,s,3,1
audio/metro_station-london-234-7005-6-s6.wav,metro_station,london,s,3,1
audio/metro_station-helsinki-232-6965-7-b.wav,metro_station,helsinki,b,3,1
audio/metro_station-milan-1187-45076-1-c.wav,metro_station,milan,c,3,1
audio/metro_station-london-235-7021-8-s1.wav,metro_station,london,s,3,1
audio/metro_station-milan-1187-44731-7-s2.wav,metro_station,milan,s,3,1
audio/metro_station-lyon-1179-44111-8-s1.wav,metro_station,lyon,s,3,1
audio/metro_station-lyon-1179-44683-2-s6.wav,metro_station,lyon,s,3,1
audio/metro_station-london-233-7000-5-s5.wav,metro_station,london,s,3,1
audio/metro_station-lisbon-1221-44416-1-c.wav,metro_station,lisbon,c,3,1
audio/metro_station-lyon-1179-44439-8-b.wav,metro_station,lyon,b,3,1
audio/metro_station-helsinki-232-6977-2-a.wav,metro_station,helsinki,a,3,1
audio/metro_station-lyon-1167-44107-9-s2.wav,metro_station,lyon,s,3,1
audio/metro_station-lyon-1167-45751-8-b.wav,metro_station,lyon,b,3,1
audio/metro_station-london-233-6996-6-s3.wav,metro_station,london,s,3,1
audio/metro_station-barcelona-229-6909-3-b.wav,metro_station,barcelona,b,3,1
audio/metro_station-stockholm-239-7088-8-s3.wav,metro_station,stockholm,s,3,1
audio/metro_station-prague-1170-44837-3-s1.wav,metro_station,prague,s,3,1
audio/metro_station-vienna-240-7122-1-s5.wav,metro_station,vienna,s,3,1
audio/metro_station-milan-1187-44731-5-s2.wav,metro_station,milan,s,3,1
audio/metro_station-london-233-6996-2-s6.wav,metro_station,london,s,3,1
audio/metro_station-vienna-240-7132-9-b.wav,metro_station,vienna,b,3,1
audio/metro_station-milan-1187-45508-3-s6.wav,metro_station,milan,s,3,1
audio/metro_station-lisbon-1221-44551-7-s2.wav,metro_station,lisbon,s,3,1
audio/metro_station-prague-1170-45481-5-s2.wav,metro_station,prague,s,3,1
audio/metro_station-lyon-1179-44375-9-s5.wav,metro_station,lyon,s,3,1
audio/metro_station-lisbon-1221-45207-3-s1.wav,metro_station,lisbon,s,3,1
audio/metro_station-barcelona-229-6912-5-b.wav,metro_station,barcelona,b,3,1
audio/metro_station-stockholm-239-7077-3-s5.wav,metro_station,stockholm,s,3,1
audio/metro_station-helsinki-232-6965-6-s1.wav,metro_station,helsinki,s,3,1
audio/metro_station-prague-1170-45381-5-s4.wav,metro_station,prague,s,3,1
audio/metro_station-paris-238-7071-2-c.wav,metro_station,paris,c,3,1
audio/metro_station-vienna-240-7131-9-a.wav,metro_station,vienna,a,3,1
audio/metro_station-prague-1170-44553-7-b.wav,metro_station,prague,b,3,1
audio/metro_station-prague-1170-45098-0-s3.wav,metro_station,prague,s,3,1
audio/metro_station-london-233-7000-9-s5.wav,metro_station,london,s,3,1
audio/metro_station-prague-1170-44897-4-s3.wav,metro_station,prague,s,3,1
audio/metro_station-vienna-240-7128-4-a.wav,metro_station,vienna,a,3,1
audio/metro_station-london-234-7003-4-s1.wav,metro_station,london,s,3,1
audio/metro_station-paris-238-7061-7-s1.wav,metro_station,paris,s,3,1
audio/metro_station-barcelona-230-6946-6-s3.wav,metro_station,barcelona,s,3,1
audio/metro_station-stockholm-239-7100-3-s1.wav,metro_station,stockholm,s,3,1
audio/metro_station-lisbon-1221-44386-9-s5.wav,metro_station,lisbon,s,3,1
audio/metro_station-barcelona-230-6935-0-s1.wav,metro_station,barcelona,s,3,1
audio/metro_station-paris-236-7035-5-s5.wav,metro_station,paris,s,3,1
audio/metro_station-lisbon-1221-44416-4-s4.wav,metro_station,lisbon,s,3,1
audio/metro_station-stockholm-239-7102-6-s3.wav,metro_station,stockholm,s,3,1
audio/metro_station-helsinki-232-6965-0-s1.wav,metro_station,helsinki,s,3,1
audio/metro_station-prague-1170-44553-6-b.wav,metro_station,prague,b,3,1
audio/metro_station-paris-237-7051-8-s5.wav,metro_station,paris,s,3,1
audio/metro_station-helsinki-232-6966-7-s2.wav,metro_station,helsinki,s,3,1
audio/metro_station-lisbon-1221-45115-6-s1.wav,metro_station,lisbon,s,3,1
audio/metro_station-lisbon-1221-45116-7-a.wav,metro_station,lisbon,a,3,1
audio/metro_station-stockholm-239-7107-9-b.wav,metro_station,stockholm,b,3,1
audio/metro_station-paris-237-7057-3-c.wav,metro_station,paris,c,3,1
audio/metro_station-paris-236-7035-6-s5.wav,metro_station,paris,s,3,1
audio/metro_station-helsinki-232-6985-5-b.wav,metro_station,helsinki,b,3,1
audio/metro_station-vienna-240-7145-5-s1.wav,metro_station,vienna,s,3,1
audio/metro_station-paris-237-7051-2-s5.wav,metro_station,paris,s,3,1
audio/metro_station-prague-1170-44909-6-a.wav,metro_station,prague,a,3,1
audio/metro_station-prague-1170-45098-8-b.wav,metro_station,prague,b,3,1
audio/metro_station-london-234-7011-0-b.wav,metro_station,london,b,3,1
audio/metro_station-paris-237-7058-4-s4.wav,metro_station,paris,s,3,1
audio/metro_station-lyon-1179-44181-3-s5.wav,metro_station,lyon,s,3,1
audio/metro_station-lisbon-1221-44420-4-b.wav,metro_station,lisbon,b,3,1
audio/metro_station-barcelona-229-6905-2-c.wav,metro_station,barcelona,c,3,1
audio/metro_station-helsinki-232-6969-8-b.wav,metro_station,helsinki,b,3,1
audio/metro_station-barcelona-229-6905-2-c.wav,metro_station,barcelona,c,3,1
audio/metro_station-milan-1187-45508-6-s6.wav,metro_station,milan,s,3,1
audio/metro_station-stockholm-239-7107-6-b.wav,metro_station,stockholm,b,3,1
audio/metro_station-prague-1170-44969-0-s6.wav,metro_station,prague,s,3,1
audio/metro_station-prague-1170-44318-8-s5.wav,metro_station,prague,s,3,1
audio/metro_station-prague-1170-45481-0-s2.wav,metro_station,prague,s,3,1
audio/metro_station-helsinki-232-6976-1-s1.wav,metro_station,helsinki,s,3,1
audio/metro_station-barcelona-229-6908-7-a.wav,metro_station,barcelona,a,3,1
audio/metro_station-lisbon-1221-44674-8-s5.wav,metro_station,lisbon,s,3,1
audio/metro_station-helsinki-232-6972-7-c.wav,metro_station,helsinki,c,3,1
audio/metro_station-vienna-240-7141-4-s5.wav,metro_station,vienna,s,3,1
audio/metro_station-milan-1187-45294-7-s1.wav,metro_station,milan,s,3,1
audio/metro_station-lyon-1179-44167-0-s4.wav,metro_station,lyon,s,3,1
audio/metro_station-helsinki-232-6985-3-b.wav,metro_station,helsinki,b,3,1
audio/metro_station-helsinki-232-6985-3-b.wav,metro_station,helsinki,b,3,1
audio/metro_station-helsinki-232-6985-1-a.wav,metro_station,helsinki,a,3,1
audio/metro_station-lisbon-1221-44508-2-c.wav,metro_station,lisbon,c,3,1
audio/metro_station-milan-1187-44731-8-s2.wav,metro_station,milan,s,3,1
audio/metro_station-lisbon-1221-45262-4-s3.wav,metro_station,lisbon,s,3,1
audio/metro_station-vienna-240-7147-5-s6.wav,metro_station,vienna,s,3,1
audio/metro_station-helsinki-232-6965-3-s1.wav,metro_station,helsinki,s,3,1
audio/metro_station-lyon-1179-45257-8-a.wav,metro_station,lyon,a,3,1
audio/metro_station-helsinki-232-6978-0-c.wav,metro_station,helsinki,c,3,1
audio/park-stockholm-245-7313-1-s2.wav,park,stockholm,s,4,1
audio/park-vienna-247-7355-1-s5.wav,park,vienna,s,4,1
audio/park-barcelona-241-7170-2-s1.wav,park,barcelona,s,4,1
audio/park-milan-1164-44449-9-s5.wav,park,milan,s,4,1
audio/park-lisbon-1198-44966-2-c.wav,park,lisbon,c,4,1
audio/park-helsinki-242-7194-9-b.wav,park,helsinki,b,4,1
audio/park-milan-1164-44617-1-s3.wav,park,milan,s,4,1
audio/park-helsinki-242-7194-7-b.wav,park,helsinki,b,4,1
audio/park-vienna-247-7387-0-s3.wav,park,vienna,s,4,1
audio/park-barcelona-241-7172-9-s5.wav,park,barcelona,s,4,1
audio/park-lyon-1188-44670-0-s5.wav,park,lyon,s,4,1
audio/park-vienna-247-7355-4-s5.wav,park,vienna,s,4,1
audio/park-stockholm-245-7322-1-s2.wav,park,stockholm,s,4,1
audio/park-lyon-1188-45652-2-s6.wav,park,lyon,s,4,1
audio/park-vienna-247-7390-7-b.wav,park,vienna,b,4,1
audio/park-helsinki-242-7200-4-a.wav,park,helsinki,a,4,1
audio/park-milan-1164-44861-2-s6.wav,park,milan,s,4,1
audio/park-paris-244-7274-3-s4.wav,park,paris,s,4,1
audio/park-london-243-7250-9-b.wav,park,london,b,4,1
audio/park-helsinki-242-7202-4-c.wav,park,helsinki,c,4,1
audio/park-lyon-1188-44388-4-a.wav,park,lyon,a,4,1
audio/park-london-243-7251-5-b.wav,park,london,b,4,1
audio/park-barcelona-241-7154-3-s6.wav,park,barcelona,s,4,1
audio/park-helsinki-242-7189-3-s3.wav,park,helsinki,s,4,1
audio/park-stockholm-245-7300-9-s1.wav,park,stockholm,s,4,1
audio/park-barcelona-241-7158-5-s1.wav,park,barcelona,s,4,1
audio/park-london-243-7232-1-c.wav,park,london,c,4,1
audio/park-lyon-1188-44385-8-s1.wav,park,lyon,s,4,1
audio/park-lisbon-1198-44632-6-s1.wav,park,lisbon,s,4,1
audio/park-helsinki-242-7215-2-s2.wav,park,helsinki,s,4,1
audio/park-lisbon-1198-44882-7-b.wav,park,lisbon,b,4,1
audio/park-london-243-7238-4-c.wav,park,london,c,4,1
audio/park-lisbon-1198-45259-8-s1.wav,park,lisbon,s,4,1
audio/park-barcelona-241-7177-5-s3.wav,park,barcelona,s,4,1
audio/park-london-243-7236-9-s4.wav,park,london,s,4,1
audio/park-prague-1185-44287-2-s2.wav,park,prague,s,4,1
audio/park-paris-244-7278-4-a.wav,park,paris,a,4,1
audio/park-stockholm-246-7343-8-s3.wav,park,stockholm,s,4,1
audio/park-stockholm-246-7338-3-a.wav,park,stockholm,a,4,1
audio/park-vienna-247-7361-1-s3.wav,park,vienna,s,4,1
audio/park-lyon-1188-44124-2-s3.wav,park,lyon,s,4,1
audio/park-lyon-1188-44124-7-s3.wav,park,lyon,s,4,1
audio/park-stockholm-246-7346-8-b.wav,park,stockholm,b,4,1
audio/park-prague-1185-44706-6-b.wav,park,prague,b,4,1
audio/park-vienna-247-7389-8-s6.wav,park,vienna,s,4,1
audio/park-london-243-7236-3-s4.wav,park,london,s,4,1
audio/park-milan-1164-44490-0-c.wav,park,milan,c,4,1
audio/park-lisbon-1198-44667-6-s6.wav,park,lisbon,s,4,1
audio/park-lyon-1188-44464-0-s4.wav,park,lyon,s,4,1
audio/park-lisbon-1198-45254-6-s3.wav,park,lisbon,s,4,1
audio/park-vienna-247-7362-2-c.wav,park,vienna,c,4,1
audio/park-vienna-247-7355-5-s2.wav,park,vienna,s,4,1
audio/park-vienna-247-7355-1-s2.wav,park,vienna,s,4,1
audio/park-stockholm-245-7302-2-c.wav,park,stockholm,c,4,1
audio/park-paris-244-7285-9-s4.wav,park,paris,s,4,1
audio/park-helsinki-242-7205-5-b.wav,park,helsinki,b,4,1
audio/park-lisbon-1198-45199-8-s4.wav,park,lisbon,s,4,1
audio/park-paris-244-7275-1-s6.wav,park,paris,s,4,1
audio/park-stockholm-245-7313-6-s2.wav,park,stockholm,s,4,1
audio/park-stockholm-245-7298-3-s4.wav,park,stockholm,s,4,1
audio/park-london-243-7252-3-s3.wav,park,london,s,4,1
audio/park-barcelona-241-7161-6-s5.wav,park,barcelona,s,4,1
audio/park-prague-1185-44659-5-s5.wav,park,prague,s,4,1
audio/park-london-243-7232-7-c.wav,park,london,c,4,1
audio/park-stockholm-246-7338-2-s4.wav,park,stockholm,s,4,1
audio/park-prague-1185-44706-3-b.wav,park,prague,b,4,1
audio/park-vienna-247-7366-6-s6.wav,park,vienna,s,4,1
audio/park-helsinki-242-7214-0-s6.wav,park,helsinki,s,4,1
audio/park-barcelona-241-7175-0-a.wav,park,barcelona,a,4,1
audio/park-prague-1185-44783-6-a.wav,park,prague,a,4,1
audio/park-lisbon-1198-45155-9-s6.wav,park,lisbon,s,4,1
audio/park-barcelona-241-7162-7-s6.wav,park,barcelona,s,4,1
audio/park-barcelona-241-7160-5-s3.wav,park,barcelona,s,4,1
audio/park-helsinki-242-7212-4-s5.wav,park,helsinki,s,4,1
audio/park-milan-1164-45255-6-c.wav,park,milan,c,4,1
audio/park-lisbon-1198-44228-3-s4.wav,park,lisbon,s,4,1
audio/park-stockholm-245-7300-2-s1.wav,park,stockholm,s,4,1
audio/park-london-243-7250-4-s2.wav,park,london,s,4,1
audio/park-stockholm-246-7327-9-b.wav,park,stockholm,b,4,1
audio/park-paris-244-7276-3-s1.wav,park,paris,s,4,1
audio/park-lisbon-1198-45301-7-a.wav,park,lisbon,a,4,1
audio/park-helsinki-242-7197-2-s2.wav,park,helsinki,s,4,1
audio/park-stockholm-246-7339-9-s1.wav,park,stockholm,s,4,1
audio/park-paris-244-7273-3-s4.wav,park,paris,s,4,1
