filename,scene_label,city,device,scene_label_num,test
audio/bus-london-213-6492-7-a.wav,bus,london,a,1,3
audio/bus-lisbon-1223-44483-6-a.wav,bus,lisbon,a,1,3
audio/bus-helsinki-211-6461-5-a.wav,bus,helsinki,a,1,3
audio/bus-helsinki-211-6428-1-s3.wav,bus,helsinki,s,1,3
audio/bus-helsinki-211-6443-4-s2.wav,bus,helsinki,s,1,3
audio/bus-barcelona-210-6414-5-s4.wav,bus,barcelona,s,1,3
audio/bus-prague-1207-45430-1-s1.wav,bus,prague,s,1,3
audio/bus-milan-1190-45491-9-s1.wav,bus,milan,s,1,3
audio/bus-lyon-1186-45135-4-s4.wav,bus,lyon,s,1,3
audio/bus-london-213-6492-5-a.wav,bus,london,a,1,3
audio/bus-lisbon-1223-45689-8-s5.wav,bus,lisbon,s,1,3
audio/bus-barcelona-210-6392-4-s6.wav,bus,barcelona,s,1,3
audio/bus-lyon-1177-44159-7-s4.wav,bus,lyon,s,1,3
audio/bus-lyon-1186-44895-1-s1.wav,bus,lyon,s,1,3
audio/bus-stockholm-218-6583-1-s5.wav,bus,stockholm,s,1,3
audio/bus-milan-1180-45305-8-s4.wav,bus,milan,s,1,3
audio/bus-london-213-6487-9-s1.wav,bus,london,s,1,3
audio/bus-helsinki-211-6461-1-s1.wav,bus,helsinki,s,1,3
audio/bus-prague-1215-45746-8-s5.wav,bus,prague,s,1,3
audio/bus-stockholm-218-6571-0-s2.wav,bus,stockholm,s,1,3
audio/bus-prague-1207-44322-5-a.wav,bus,prague,a,1,3
audio/bus-barcelona-210-6396-3-s1.wav,bus,barcelona,s,1,3
audio/bus-london-213-6497-7-s4.wav,bus,london,s,1,3
audio/bus-helsinki-211-6461-6-a.wav,bus,helsinki,a,1,3
audio/bus-helsinki-211-6436-4-c.wav,bus,helsinki,c,1,3
audio/bus-helsinki-211-6460-9-s5.wav,bus,helsinki,s,1,3
audio/bus-london-212-6476-7-s6.wav,bus,london,s,1,3
audio/bus-lisbon-1226-45632-1-s6.wav,bus,lisbon,s,1,3
audio/bus-lisbon-1223-45057-8-b.wav,bus,lisbon,b,1,3
audio/bus-prague-1207-45493-4-s6.wav,bus,prague,s,1,3
audio/bus-vienna-219-6623-9-c.wav,bus,vienna,c,1,3
audio/bus-lyon-1186-45670-1-c.wav,bus,lyon,c,1,3
audio/bus-barcelona-210-6400-5-s6.wav,bus,barcelona,s,1,3
audio/bus-london-212-6473-3-s3.wav,bus,london,s,1,3
audio/bus-lisbon-1212-44406-0-c.wav,bus,lisbon,c,1,3
audio/bus-london-212-6472-3-b.wav,bus,london,b,1,3
audio/bus-milan-1180-45267-9-b.wav,bus,milan,b,1,3
audio/bus-lisbon-1212-45601-7-s4.wav,bus,lisbon,s,1,3
audio/bus-stockholm-218-6569-4-s3.wav,bus,stockholm,s,1,3
audio/bus-paris-216-6543-3-s1.wav,bus,paris,s,1,3
audio/bus-paris-215-6527-0-s2.wav,bus,paris,s,1,3
audio/metro-stockholm-227-6823-1-b.wav,metro,stockholm,b,2,3
audio/metro-helsinki-222-6713-3-s2.wav,metro,helsinki,s,2,3
audio/metro-lyon-1201-44437-0-s4.wav,metro,lyon,s,2,3
audio/metro-london-223-6777-9-s4.wav,metro,london,s,2,3
audio/metro-london-223-6777-6-s1.wav,metro,london,s,2,3
audio/metro-prague-1213-45711-7-s2.wav,metro,prague,s,2,3
audio/metro-barcelona-220-6648-9-s2.wav,metro,barcelona,s,2,3
audio/metro-prague-1213-44857-7-s1.wav,metro,prague,s,2,3
audio/metro-helsinki-222-6725-3-s4.wav,metro,helsinki,s,2,3
audio/metro-lisbon-1199-44306-7-s3.wav,metro,lisbon,s,2,3
audio/metro-helsinki-222-6722-3-s5.wav,metro,helsinki,s,2,3
audio/metro-lisbon-1224-44776-6-s5.wav,metro,lisbon,s,2,3
audio/metro-lisbon-1199-44751-6-a.wav,metro,lisbon,a,2,3
audio/metro-london-223-6769-4-s2.wav,metro,london,s,2,3
audio/metro-lisbon-1217-45102-3-s2.wav,metro,lisbon,s,2,3
audio/metro-milan-1197-45145-5-s2.wav,metro,milan,s,2,3
audio/metro-paris-224-6792-3-s4.wav,metro,paris,s,2,3
audio/metro-helsinki-222-6729-7-s5.wav,metro,helsinki,s,2,3
audio/metro-stockholm-227-6849-7-s6.wav,metro,stockholm,s,2,3
audio/metro-london-223-6777-5-a.wav,metro,london,a,2,3
audio/metro-london-223-6776-6-s6.wav,metro,london,s,2,3
audio/metro-lisbon-1224-45411-2-s1.wav,metro,lisbon,s,2,3
audio/metro-vienna-228-6888-2-s2.wav,metro,vienna,s,2,3
audio/metro-prague-1204-44165-2-s4.wav,metro,prague,s,2,3
audio/metro-lisbon-1199-44865-3-a.wav,metro,lisbon,a,2,3
audio/metro-milan-1218-44544-3-b.wav,metro,milan,b,2,3
audio/metro-stockholm-227-6831-7-s1.wav,metro,stockholm,s,2,3
audio/metro-lisbon-1224-45411-5-s2.wav,metro,lisbon,s,2,3
audio/metro-lisbon-1217-45102-7-s2.wav,metro,lisbon,s,2,3
audio/metro-lyon-1181-45374-6-s5.wav,metro,lyon,s,2,3
audio/metro-prague-1204-45313-6-s4.wav,metro,prague,s,2,3
audio/metro-helsinki-221-6684-1-s3.wav,metro,helsinki,s,2,3
audio/metro-barcelona-220-6661-0-s3.wav,metro,barcelona,s,2,3
audio/metro-lyon-1201-45591-4-s1.wav,metro,lyon,s,2,3
audio/metro-helsinki-221-6683-8-b.wav,metro,helsinki,b,2,3
audio/metro-barcelona-220-6641-7-s1.wav,metro,barcelona,s,2,3
audio/metro-helsinki-222-6759-7-s4.wav,metro,helsinki,s,2,3
audio/metro-barcelona-220-6657-2-s2.wav,metro,barcelona,s,2,3
audio/metro-barcelona-220-6662-3-s2.wav,metro,barcelona,s,2,3
audio/metro-milan-1197-44975-5-s5.wav,metro,milan,s,2,3
audio/metro-lyon-1181-44891-0-a.wav,metro,lyon,a,2,3
audio/metro-paris-224-6792-5-s2.wav,metro,paris,s,2,3
audio/metro-barcelona-220-6642-6-s4.wav,metro,barcelona,s,2,3
audio/metro-london-223-6774-6-b.wav,metro,london,b,2,3
audio/metro-vienna-228-6879-2-s4.wav,metro,vienna,s,2,3
audio/metro-lisbon-1199-44306-9-s6.wav,metro,lisbon,s,2,3
audio/metro-lisbon-1224-45653-1-s4.wav,metro,lisbon,s,2,3
audio/metro-london-223-6768-7-s6.wav,metro,london,s,2,3
audio/metro-lyon-1181-44891-7-a.wav,metro,lyon,a,2,3
audio/metro-vienna-228-6872-8-s5.wav,metro,vienna,s,2,3
audio/metro-milan-1197-45069-6-s3.wav,metro,milan,s,2,3
audio/metro-barcelona-220-6644-2-s5.wav,metro,barcelona,s,2,3
audio/metro-barcelona-220-6645-5-s6.wav,metro,barcelona,s,2,3
audio/metro-lyon-1201-45023-4-s3.wav,metro,lyon,s,2,3
audio/metro-stockholm-227-6823-7-b.wav,metro,stockholm,b,2,3
audio/metro-stockholm-227-6825-4-s2.wav,metro,stockholm,s,2,3
audio/metro-paris-226-6817-7-s5.wav,metro,paris,s,2,3
audio/metro-paris-224-6781-6-s5.wav,metro,paris,s,2,3
audio/metro-london-223-6777-4-b.wav,metro,london,b,2,3
audio/metro-vienna-228-6876-2-c.wav,metro,vienna,c,2,3
audio/metro-barcelona-220-6648-7-s1.wav,metro,barcelona,s,2,3
audio/metro-stockholm-227-6829-3-s4.wav,metro,stockholm,s,2,3
audio/metro-prague-1213-44857-0-s1.wav,metro,prague,s,2,3
audio/metro-milan-1197-45204-6-s3.wav,metro,milan,s,2,3
audio/metro-lisbon-1199-45684-4-s6.wav,metro,lisbon,s,2,3
audio/metro-stockholm-227-6834-1-b.wav,metro,stockholm,b,2,3
audio/metro-barcelona-220-6648-1-s2.wav,metro,barcelona,s,2,3
audio/metro-vienna-228-6855-3-a.wav,metro,vienna,a,2,3
audio/metro-lisbon-1199-45637-2-b.wav,metro,lisbon,b,2,3
audio/metro-vienna-228-6886-6-c.wav,metro,vienna,c,2,3
audio/metro-lyon-1181-45374-2-s6.wav,metro,lyon,s,2,3
audio/metro-stockholm-227-6834-4-b.wav,metro,stockholm,b,2,3
audio/metro-london-223-6769-7-c.wav,metro,london,c,2,3
audio/metro-lisbon-1217-44324-5-s4.wav,metro,lisbon,s,2,3
audio/metro-paris-225-6804-3-s3.wav,metro,paris,s,2,3
audio/metro-milan-1197-45204-8-s3.wav,metro,milan,s,2,3
audio/metro-barcelona-220-6640-4-s6.wav,metro,barcelona,s,2,3
audio/metro-london-223-6776-0-s5.wav,metro,london,s,2,3
audio/metro-helsinki-222-6730-8-s1.wav,metro,helsinki,s,2,3
audio/metro-paris-226-6809-3-s1.wav,metro,paris,s,2,3
audio/metro-vienna-228-6889-6-s6.wav,metro,vienna,s,2,3
audio/metro-helsinki-222-6720-0-b.wav,metro,helsinki,b,2,3
audio/metro-vienna-228-6889-2-s6.wav,metro,vienna,s,2,3
audio/metro-lyon-1201-44196-4-b.wav,metro,lyon,b,2,3
audio/metro-lisbon-1217-45279-7-s2.wav,metro,lisbon,s,2,3
audio/metro-stockholm-227-6842-4-c.wav,metro,stockholm,c,2,3
audio/metro-vienna-228-6854-2-s5.wav,metro,vienna,s,2,3
audio/metro-helsinki-222-6755-6-s2.wav,metro,helsinki,s,2,3
audio/metro-lyon-1181-44168-5-s4.wav,metro,lyon,s,2,3
audio/metro_station-milan-1187-45294-7-s3.wav,metro_station,milan,s,3,3
audio/metro_station-helsinki-232-6985-6-s3.wav,metro_station,helsinki,s,3,3
audio/metro_station-prague-1170-44219-1-s4.wav,metro_station,prague,s,3,3
audio/metro_station-helsinki-232-6985-3-c.wav,metro_station,helsinki,c,3,3
audio/metro_station-prague-1170-44897-1-s5.wav,metro_station,prague,s,3,3
audio/metro_station-barcelona-230-6939-0-s1.wav,metro_station,barcelona,s,3,3
audio/metro_station-stockholm-239-7084-5-a.wav,metro_station,stockholm,a,3,3
audio/metro_station-london-235-7021-5-s1.wav,metro_station,london,s,3,3
audio/metro_station-paris-238-7067-1-a.wav,metro_station,paris,a,3,3
audio/metro_station-vienna-240-7128-8-a.wav,metro_station,vienna,a,3,3
audio/metro_station-helsinki-232-6978-2-c.wav,metro_station,helsinki,c,3,3
audio/metro_station-barcelona-230-6937-9-s4.wav,metro_station,barcelona,s,3,3
audio/metro_station-paris-238-7061-7-s1.wav,metro_station,paris,s,3,3
audio/metro_station-helsinki-232-6966-7-s2.wav,metro_station,helsinki,s,3,3
audio/metro_station-prague-1170-44897-8-s5.wav,metro_station,prague,s,3,3
audio/metro_station-barcelona-229-6915-6-a.wav,metro_station,barcelona,a,3,3
audio/metro_station-stockholm-239-7080-8-a.wav,metro_station,stockholm,a,3,3
audio/metro_station-lyon-1167-44107-2-s2.wav,metro_station,lyon,s,3,3
audio/metro_station-milan-1187-45223-0-s4.wav,metro_station,milan,s,3,3
audio/metro_station-london-233-6999-0-s5.wav,metro_station,london,s,3,3
audio/metro_station-prague-1170-44909-7-s2.wav,metro_station,prague,s,3,3
audio/metro_station-london-233-6998-5-b.wav,metro_station,london,b,3,3
audio/metro_station-vienna-240-7131-1-a.wav,metro_station,vienna,a,3,3
audio/metro_station-lisbon-1221-45103-2-b.wav,metro_station,lisbon,b,3,3
audio/metro_station-barcelona-230-6944-1-s2.wav,metro_station,barcelona,s,3,3
audio/metro_station-london-235-7026-8-c.wav,metro_station,london,c,3,3
audio/metro_station-helsinki-232-6978-2-c.wav,metro_station,helsinki,c,3,3
audio/metro_station-paris-236-7040-9-b.wav,metro_station,paris,b,3,3
audio/metro_station-stockholm-239-7084-0-a.wav,metro_station,stockholm,a,3,3
audio/metro_station-helsinki-232-6968-7-s3.wav,metro_station,helsinki,s,3,3
audio/metro_station-paris-237-7057-8-c.wav,metro_station,paris,c,3,3
audio/metro_station-lisbon-1221-45034-8-s2.wav,metro_station,lisbon,s,3,3
audio/metro_station-barcelona-229-6915-9-s4.wav,metro_station,barcelona,s,3,3
audio/metro_station-stockholm-239-7102-8-s4.wav,metro_station,stockholm,s,3,3
audio/metro_station-lisbon-1221-45207-5-a.wav,metro_station,lisbon,a,3,3
audio/metro_station-paris-238-7065-1-s2.wav,metro_station,paris,s,3,3
audio/metro_station-london-235-7026-3-c.wav,metro_station,london,c,3,3
audio/metro_station-lyon-1179-45257-9-c.wav,metro_station,lyon,c,3,3
audio/metro_station-stockholm-239-7088-6-s6.wav,metro_station,stockholm,s,3,3
audio/metro_station-helsinki-232-6976-3-s6.wav,metro_station,helsinki,s,3,3
audio/metro_station-milan-1187-45223-0-s4.wav,metro_station,milan,s,3,3
audio/metro_station-barcelona-229-6900-3-a.wav,metro_station,barcelona,a,3,3
audio/metro_station-london-235-7026-7-c.wav,metro_station,london,c,3,3
audio/metro_station-vienna-240-7113-3-s2.wav,metro_station,vienna,s,3,3
audio/metro_station-milan-1187-44731-8-s2.wav,metro_station,milan,s,3,3
audio/metro_station-helsinki-232-6976-0-s6.wav,metro_station,helsinki,s,3,3
audio/metro_station-vienna-240-7118-4-s4.wav,metro_station,vienna,s,3,3
audio/metro_station-london-234-7003-6-s2.wav,metro_station,london,s,3,3
audio/metro_station-paris-237-7057-7-c.wav,metro_station,paris,c,3,3
audio/metro_station-stockholm-239-7099-0-s4.wav,metro_station,stockholm,s,3,3
audio/metro_station-vienna-240-7122-9-s5.wav,metro_station,vienna,s,3,3
audio/metro_station-vienna-240-7126-1-c.wav,metro_station,vienna,c,3,3
audio/metro_station-barcelona-229-6898-0-s1.wav,metro_station,barcelona,s,3,3
audio/metro_station-london-234-7005-3-s6.wav,metro_station,london,s,3,3
audio/metro_station-milan-1187-45223-5-c.wav,metro_station,milan,c,3,3
audio/metro_station-lyon-1179-44257-7-c.wav,metro_station,lyon,c,3,3
audio/metro_station-milan-1187-44970-6-s3.wav,metro_station,milan,s,3,3
audio/metro_station-lisbon-1221-45207-9-s4.wav,metro_station,lisbon,s,3,3
audio/metro_station-lisbon-1221-44551-5-s2.wav,metro_station,lisbon,s,3,3
audio/metro_station-prague-1170-44909-0-s2.wav,metro_station,prague,s,3,3
audio/metro_station-lisbon-1221-44508-9-c.wav,metro_station,lisbon,c,3,3
audio/metro_station-london-233-6996-7-s6.wav,metro_station,london,s,3,3
audio/metro_station-prague-1170-44219-3-s4.wav,metro_station,prague,s,3,3
audio/metro_station-lyon-1167-44748-5-s2.wav,metro_station,lyon,s,3,3
audio/metro_station-barcelona-229-6900-7-a.wav,metro_station,barcelona,a,3,3
audio/metro_station-milan-1187-44177-8-s2.wav,metro_station,milan,s,3,3
audio/metro_station-lisbon-1221-44420-4-b.wav,metro_station,lisbon,b,3,3
audio/metro_station-lisbon-1221-45207-2-s1.wav,metro_station,lisbon,s,3,3
audio/metro_station-vienna-240-7114-2-s6.wav,metro_station,vienna,s,3,3
audio/metro_station-lisbon-1221-45620-9-s2.wav,metro_station,lisbon,s,3,3
audio/metro_station-paris-238-7067-9-a.wav,metro_station,paris,a,3,3
audio/metro_station-milan-1187-45223-1-c.wav,metro_station,milan,c,3,3
audio/metro_station-helsinki-232-6969-9-a.wav,metro_station,helsinki,a,3,3
audio/metro_station-prague-1170-44837-7-c.wav,metro_station,prague,c,3,3
audio/metro_station-milan-1187-44731-2-s2.wav,metro_station,milan,s,3,3
audio/metro_station-paris-236-7028-3-b.wav,metro_station,paris,b,3,3
audio/metro_station-barcelona-230-6937-8-s4.wav,metro_station,barcelona,s,3,3
audio/metro_station-barcelona-229-6915-8-s6.wav,metro_station,barcelona,s,3,3
audio/metro_station-milan-1187-45223-2-s4.wav,metro_station,milan,s,3,3
audio/metro_station-barcelona-230-6944-7-s2.wav,metro_station,barcelona,s,3,3
audio/metro_station-paris-238-7065-4-s2.wav,metro_station,paris,s,3,3
audio/metro_station-london-233-6995-9-b.wav,metro_station,london,b,3,3
audio/metro_station-barcelona-229-6915-3-a.wav,metro_station,barcelona,a,3,3
audio/metro_station-lisbon-1221-45034-8-s2.wav,metro_station,lisbon,s,3,3
audio/metro_station-stockholm-239-7107-0-s2.wav,metro_station,stockholm,s,3,3
audio/metro_station-lisbon-1221-44551-3-s2.wav,metro_station,lisbon,s,3,3
audio/metro_station-helsinki-232-6966-8-s2.wav,metro_station,helsinki,s,3,3
audio/metro_station-helsinki-232-6965-9-s1.wav,metro_station,helsinki,s,3,3
audio/metro_station-barcelona-229-6917-4-s5.wav,metro_station,barcelona,s,3,3
audio/park-prague-1185-44690-0-b.wav,park,prague,b,4,3
audio/park-paris-244-7278-4-s6.wav,park,paris,s,4,3
audio/park-lyon-1188-45227-3-b.wav,park,lyon,b,4,3
audio/park-helsinki-242-7216-8-s1.wav,park,helsinki,s,4,3
audio/park-vienna-247-7378-8-s4.wav,park,vienna,s,4,3
audio/park-barcelona-241-7162-6-s6.wav,park,barcelona,s,4,3
audio/park-lyon-1188-44161-3-s4.wav,park,lyon,s,4,3
audio/park-lisbon-1198-44170-2-s5.wav,park,lisbon,s,4,3
audio/park-vienna-247-7379-5-b.wav,park,vienna,b,4,3
audio/park-helsinki-242-7219-3-s4.wav,park,helsinki,s,4,3
audio/park-prague-1185-44234-4-b.wav,park,prague,b,4,3
audio/park-paris-244-7279-5-s2.wav,park,paris,s,4,3
audio/park-paris-244-7265-6-s5.wav,park,paris,s,4,3
audio/park-lyon-1188-45010-2-s1.wav,park,lyon,s,4,3
audio/park-lisbon-1198-45531-3-s2.wav,park,lisbon,s,4,3
audio/park-helsinki-242-7224-1-b.wav,park,helsinki,b,4,3
audio/park-barcelona-241-7179-4-s5.wav,park,barcelona,s,4,3
audio/park-prague-1185-45159-4-s3.wav,park,prague,s,4,3
audio/park-paris-244-7276-5-c.wav,park,paris,c,4,3
audio/park-helsinki-242-7210-3-s1.wav,park,helsinki,s,4,3
audio/park-barcelona-241-7153-0-b.wav,park,barcelona,b,4,3
audio/park-vienna-247-7367-6-s4.wav,park,vienna,s,4,3
audio/park-lisbon-1198-45254-2-s5.wav,park,lisbon,s,4,3
